2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:78 | _load_configuration | ℹ️  No config file specified in TEST_COVERAGE_CHECK_CONFIG_FILE
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:124 | _load_config_file | ✅ Loaded config file: /tmp/tmp07qiuvey/config.json (JSON format)
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:78 | _load_configuration | ℹ️  No config file specified in TEST_COVERAGE_CHECK_CONFIG_FILE
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:169 | _load_environment_overrides | ✅ Environment override: API_TIMEOUT -> api.timeout = 60
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:173 | _load_environment_overrides | ✅ Applied 1 environment variable override(s)
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:124 | _load_config_file | ✅ Loaded config file: /tmp/tmpc5wdshtm/config.json (JSON format)
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:169 | _load_environment_overrides | ✅ Environment override: API_TIMEOUT -> api.timeout = 90
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:173 | _load_environment_overrides | ✅ Applied 1 environment variable override(s)
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:78 | _load_configuration | ℹ️  No config file specified in TEST_COVERAGE_CHECK_CONFIG_FILE
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:78 | _load_configuration | ℹ️  No config file specified in TEST_COVERAGE_CHECK_CONFIG_FILE
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
